label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,98.0,83.0,86.0,78.0,94.0,80.0,72.0,80.0,,,,,7.5,7.43,7.78,8.59,8.19,7.87,8.4,8.85,,,,,18.0,22.0,23.0,17.0,18.0,15.0,23.0,18.0,,,,,,,,,,,
0,91.0,88.0,79.0,87.0,78.0,74.0,79.0,93.0,,70.0,,,6.8,6.5,7.96,8.74,8.68,8.0,9.01,8.84,,,,,22.0,20.0,24.0,21.0,16.0,13.0,15.0,16.0,,,,,,,,,,,
1,89.0,88.0,46.0,80.0,78.0,74.0,64.0,78.0,,63.0,,,6.5,7.19,7.4399999999999995,7.13,8.89,8.21,8.425,7.93,,,,,19.0,13.0,9.5,14.0,10.0,15.0,7.0,9.0,,,,,,,,,,,
0,74.0,69.0,97.0,86.0,71.0,85.0,90.0,85.0,,,,,6.97,6.06,7.67,7.43,8.305,7.75,8.41,8.21,,,,,17.0,24.0,23.0,16.0,12.5,17.0,17.0,8.0,,,,,,,,,,,
0,60.0,70.0,88.0,80.0,70.0,88.0,90.0,,,,,,7.32,7.69,8.935,7.38,7.95,8.52,8.22,,,,,,17.0,20.0,14.0,21.0,16.0,19.0,17.0,,,,,,,,,,,,
0,88.0,84.0,88.0,57.0,58.0,50.0,80.0,85.0,,,,,7.76,5.08,6.39,6.28,5.23,7.68,7.335,8.85,,,,,17.0,24.0,23.0,26.0,20.0,18.0,13.5,13.0,,,,,,,,,,,
0,95.0,86.0,86.0,82.0,87.0,80.0,72.0,80.0,,,,,8.11,8.61,9.0,8.23,7.63,8.89,8.94,9.43,,,,,22.0,18.0,25.0,19.0,15.0,15.0,17.0,14.0,,,,,,,,,,,
0,64.0,67.0,90.0,80.0,76.0,75.0,81.0,,,,,,7.21,6.84,7.23,6.96,6.97,7.41,7.8,,,,,,17.0,19.0,24.0,17.0,23.0,23.0,16.0,,,,,,True,,,,,,
0,97.0,72.0,81.0,61.0,90.0,58.0,56.0,64.0,68.0,,,,4.18,5.7,3.875,4.38,5.734999999999999,5.06,6.949999999999999,5.77,5.5,,,,22.0,20.0,17.5,17.0,17.5,26.0,13.5,21.0,5.5,,,,,,,,,,
0,73.0,83.0,85.0,85.0,85.0,75.0,81.0,79.0,,,,,6.38,7.15,7.390000000000001,7.99,6.84,7.35,6.67,7.5,,,,,17.0,13.0,14.0,20.0,17.0,24.0,10.0,6.0,,,,,True,,,,,,
0,77.0,76.0,81.0,74.0,66.0,75.0,90.0,,55.0,,,,7.59,7.52,7.24,6.91,8.18,8.16,8.5,,,,,,17.0,19.0,26.0,20.0,18.0,20.0,16.0,,,,,,,,,,,,
0,76.0,62.0,71.0,78.0,80.0,80.0,76.0,80.0,,50.0,,,7.5,5.98,7.51,6.69,6.83,6.05,7.24,7.68,,,,,17.0,17.0,18.0,21.0,24.0,16.0,16.0,12.0,,,,,,,,,,,
1,68.0,73.0,85.0,66.0,58.0,64.0,,68.0,65.0,75.0,,50.0,6.15,5.82,6.11,6.16,6.19,6.63,,7.96,7.29,6.95,,,13.0,21.0,26.0,20.0,18.0,20.0,,8.0,15.0,12.0,,,,,,,,,
1,75.0,30.0,0.0,,,,,,,,,,2.79,0.99,0.3,,,,,,,,,,15.0,15.0,7.5,,,,,,,,,,,,,,,,
0,84.0,69.0,65.0,83.0,80.0,75.0,76.0,,,,,,8.02,7.92,8.32,8.12,8.19,8.96,8.44,,,,,,19.0,21.0,24.0,17.0,17.0,19.0,21.0,,,,,,,,,,,,
0,90.0,97.0,100.0,92.0,68.0,76.0,80.0,,71.0,,,,7.58,7.27,7.9,8.95,7.88,8.83,7.73,,,,,,24.0,21.0,24.0,15.0,16.0,16.0,15.0,,,,,,,,,,,,
0,57.0,41.0,76.0,87.0,92.0,69.0,68.0,,,,,,4.93,4.84,3.865,7.06,7.005000000000001,6.94,7.64,,,,,,22.0,19.0,15.0,16.0,16.0,21.0,25.0,,,,,,,,,,,,
0,78.0,75.0,78.0,82.0,83.0,67.0,60.0,54.0,65.0,,,,5.82,6.13,7.58,6.85,7.1,5.84,5.2,2.45,7.56,,,,22.0,19.0,11.5,21.0,19.0,22.0,21.0,11.0,17.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,86.0,80.0,78.0,82.0,88.0,77.0,59.0,77.0,86.0,70.0,55.0,,4.75,4.16,7.359999999999999,7.12,7.26,6.59,3.98,8.32,4.845000000000001,,,,22.0,19.0,15.0,21.0,22.0,19.0,16.0,14.0,10.5,,,,,Được xem xét hạ mức,,,,,
1,85.0,72.0,85.0,62.0,67.0,48.0,60.0,40.0,,,,,7.12,6.27,6.265,6.15,6.75,4.3,1.84,1.08,,,,,17.0,21.0,11.5,17.0,12.0,24.0,17.0,12.0,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,89.0,94.0,100.0,100.0,100.0,90.0,100.0,100.0,,,,,7.86,6.51,7.95,8.54,7.67,7.97,8.3,8.22,,,,,17.0,21.0,22.0,23.0,18.0,18.0,17.0,14.0,,,,,True,,,,,,
1,94.0,77.0,67.0,72.0,43.0,59.0,42.0,,31.0,,,,6.64,5.97,5.87,6.37,5.28,4.96,1.93,,,,,,18.0,19.0,26.0,21.0,18.0,23.0,18.0,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,83.0,90.0,90.0,100.0,96.0,100.0,99.0,,,,,,7.12,5.92,7.3,5.85,7.03,7.6,8.03,,,,,,17.0,19.0,24.0,24.0,16.0,20.0,16.0,,,,,,True,,,,,,
0,77.0,75.0,88.0,67.0,72.0,71.0,64.0,73.0,,70.0,60.0,70.0,5.31,6.48,8.18,5.88,6.0,6.62,7.4,7.49,,,,,18.0,22.0,22.0,18.0,16.0,21.0,24.0,19.0,,,,,,,,,,,
0,61.0,42.0,80.0,85.0,80.0,80.0,88.0,79.0,,,,,7.12,5.18,6.4,6.82,7.32,6.87,7.68,7.24,,,,,15.0,19.0,21.0,20.0,18.0,23.0,10.0,16.0,,,,,False,,,,,,
1,93.0,90.0,90.0,90.0,94.0,,85.0,,,,,,6.76,5.04,6.09,7.33,5.85,,,,,,,,16.0,20.0,19.0,16.0,23.0,,,,,,,,True,,,,,,
0,88.0,77.0,84.0,69.0,62.0,69.0,80.0,,60.0,70.0,50.0,,6.15,6.0,6.315,6.16,6.52,5.96,6.720000000000001,,,,,,13.0,19.0,14.0,23.0,18.0,22.0,11.5,,,,,,,,,,,,
0,86.0,87.0,66.0,70.0,88.0,75.0,89.0,63.0,60.0,75.0,,50.0,5.38,6.79,7.38,6.15,6.11,4.1,3.165,3.76,4.98,6.33,,,13.0,22.0,16.0,15.0,15.0,16.0,16.0,20.0,20.0,19.0,,,,,,,,,
1,60.0,14.0,-12.0,9.0,,25.0,,,,,,,2.12,0.15,5.31,0.15,,,,,,,,,17.0,20.0,12.0,14.0,,,,,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,83.0,82.0,92.0,78.0,86.0,90.0,85.0,85.0,,,,,8.56,8.48,7.71,8.64,9.0,9.3,8.48,9.12,,,,,17.0,19.0,27.0,16.0,16.0,20.0,13.0,11.0,,,,,,,,,,,
0,90.0,75.0,68.0,79.0,90.0,80.0,70.0,60.0,,,,,8.5,7.9,7.62,8.23,7.73,7.51,7.91,7.99,,,,,19.0,21.0,24.0,15.0,14.0,22.0,17.0,14.0,,,,,,,,,,,
0,100.0,94.0,78.0,74.0,65.0,69.0,81.0,,,,,,5.59,6.95,5.925,6.85,7.535,7.53,8.37,,,,,,22.0,20.0,16.5,22.0,11.0,15.0,17.0,,,,,,,,,,,,
1,80.0,64.0,,,,,,,,,,,1.65,0.21,,,,,,,,,,,17.0,19.0,,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,88.0,96.0,94.0,87.0,95.0,91.0,83.0,90.0,,,,,6.43,7.05,7.18,7.84,7.48,7.85,7.8,7.86,,,,,22.0,19.0,24.0,17.0,16.0,17.0,18.0,14.0,,,,,,,,,,,
0,95.0,90.0,84.0,89.0,90.0,90.0,90.0,85.0,,,,,8.44,7.41,8.32,8.73,8.445,8.54,9.18,9.4,,,,,16.0,15.0,23.0,16.0,10.5,14.0,11.5,4.0,,,,,,,,,,,
0,90.0,65.0,64.0,83.0,80.0,75.0,81.0,75.0,,58.0,,,7.2,5.52,5.93,6.65,6.27,6.78,6.67,7.28,,,,,17.0,21.0,23.0,21.0,23.0,18.0,18.0,10.0,,,,,,,,,,,
0,82.0,100.0,91.0,80.0,84.0,88.0,85.0,,,,,,8.04,8.21,7.62,8.08,8.91,8.74,8.89,,,,,,24.0,21.0,19.0,19.0,14.0,16.0,9.0,,,,,,,,,,,,
0,82.0,86.0,90.0,66.0,58.0,36.0,67.0,68.0,60.0,75.0,,50.0,6.06,6.83,7.52,6.48,5.46,6.22,5.78,6.94,0.0,8.14,,,24.0,23.0,19.0,15.0,14.0,19.0,20.0,22.0,3.0,7.0,,,,Được xem xét hạ mức,,,,,
1,73.0,86.0,70.0,72.0,48.0,61.0,80.0,70.0,60.0,75.0,50.0,,5.52,5.9,7.48,7.62,8.345,7.44,7.4,4.77,5.869999999999999,6.3,3.8,,24.0,23.0,23.0,22.0,12.5,16.0,15.0,9.0,8.5,4.0,4.0,,,,,,,,
0,94.0,81.0,68.0,99.0,100.0,90.0,76.0,,53.0,,,,8.62,7.09,7.6,8.36,8.19,7.04,8.59,,,,,,13.0,24.0,22.0,15.0,22.0,20.0,15.0,,,,,,,,,,,,
0,77.0,83.0,90.0,80.0,79.0,84.0,91.0,84.0,,,,,7.35,6.65,7.16,7.54,5.69,5.57,6.5,7.35,,,,,15.0,17.0,18.0,17.0,14.0,19.0,20.0,17.0,,,,,True,,,,,,
0,77.0,68.0,73.0,75.0,58.0,70.0,80.0,75.0,69.0,,,,7.24,4.57,7.2,6.33,6.555,8.09,7.425,7.3,5.77,,,,17.0,20.0,25.0,19.0,10.0,19.0,13.0,12.0,18.0,,,,,,,,,,
0,84.0,87.0,91.0,87.0,81.0,79.0,62.0,77.0,,,,,7.11,8.11,8.15,7.08,6.21,7.93,7.375,8.54,,,,,22.0,19.0,24.0,16.0,16.0,19.0,10.0,14.0,,,,,,,,,,,
0,71.0,78.0,77.0,69.0,67.0,79.0,80.0,75.0,,,,,7.08,7.04,7.53,6.91,7.02,7.23,6.79,6.43,,,,,24.0,25.0,21.0,11.0,16.0,19.0,14.0,6.0,,,,,,,,,,,
0,93.0,92.0,95.0,100.0,100.0,95.0,100.0,100.0,,,,,6.88,5.83,6.78,7.08,7.18,6.37,8.51,8.57,,,,,19.0,21.0,24.0,22.0,22.0,21.0,17.0,7.0,,,,,True,,,,,,
0,91.0,91.0,100.0,99.0,100.0,84.0,64.0,,,,,,6.45,6.58,7.6,7.07,7.79,8.43,7.8,,,,,,22.0,18.0,23.0,21.0,26.0,23.0,14.0,,,,,,,,,,,,
0,74.0,65.0,46.0,62.0,56.0,41.0,66.0,67.0,64.0,75.0,,50.0,7.21,6.76,7.709999999999999,7.17,5.09,6.92,7.3,5.83,2.96,7.5,,,17.0,27.0,14.0,15.0,15.0,19.0,23.0,14.0,8.5,3.0,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
1,74.0,61.0,78.0,71.0,69.0,71.0,72.0,63.0,60.0,,50.0,,5.96,4.84,6.52,5.91,6.1,7.28,6.1850000000000005,1.99,4.52,,,,13.0,18.0,16.0,19.0,15.5,20.0,9.0,14.0,13.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,77.0,84.0,95.0,80.0,81.0,85.0,76.0,75.0,,,,,8.53,7.17,7.98,8.01,8.55,8.16,7.95,8.28,,,,,17.0,24.0,24.0,23.0,16.0,19.0,17.0,10.0,,,,,,,,,,,
0,93.0,62.0,91.0,67.0,60.0,72.0,80.0,80.0,,75.0,50.0,,7.47,6.79,7.54,7.35,6.83,6.06,7.65,6.32,,,,,17.0,19.0,22.0,22.0,16.0,19.0,17.0,21.0,,,,,,,,,,,
1,62.0,68.0,78.0,75.0,89.0,71.0,57.0,52.0,71.0,,55.0,65.0,3.11,4.0,5.48,6.2,6.945,5.85,7.335,7.3,4.4,,,,22.0,22.0,20.0,20.0,14.5,22.0,15.5,12.0,16.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,97.0,96.0,73.0,73.0,44.0,35.0,64.0,75.0,,70.0,,,5.71,6.05,4.82,5.03,5.495,0.82,5.73,4.91,,,,,19.0,13.0,16.0,14.0,11.5,15.0,16.0,16.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,52.0,78.0,85.0,83.0,80.0,83.0,,,,,,,6.69,5.32,6.05,5.69,6.8,4.1,,,,,,,17.0,19.0,23.0,18.0,8.0,17.0,,,,,,,True,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,68.0,80.0,80.0,85.0,85.0,90.0,100.0,,75.0,,,,6.84,7.32,8.645,8.18,8.23,8.85,8.5,,,,,,17.0,20.0,12.0,24.0,19.0,19.0,7.5,,,,,,True,,,,,,
0,74.0,100.0,100.0,99.0,100.0,90.0,77.0,,57.0,,,,6.93,7.74,7.71,8.01,9.06,9.83,9.75,,,,,,22.0,21.0,24.0,21.0,20.0,16.0,11.0,,,,,,,,,,,,
0,91.0,65.0,71.0,49.0,91.0,77.0,66.0,80.0,,,,,6.09,4.5,6.665,6.31,7.105,6.94,7.779999999999999,8.29,,,,,22.0,21.0,14.5,15.0,9.0,16.0,9.5,14.0,,,,,,,,,,,
0,99.0,87.0,86.0,90.0,66.0,70.0,58.0,65.0,,70.0,55.0,,6.2,5.93,5.8,6.94,5.4350000000000005,5.65,7.0,6.19,,,,,22.0,20.0,23.0,23.0,13.5,15.0,12.0,18.0,,,,,,,,,,,
1,87.0,77.0,88.0,95.0,86.0,,51.0,,,,,,5.41,5.27,6.15,6.48,5.994999999999999,,,,,,,,17.0,19.0,23.0,24.0,14.0,,,,,,,,,,,,,,
0,83.0,77.0,86.0,95.0,98.0,95.0,66.0,85.0,,63.0,,,6.93,7.55,8.6,8.83,8.86,8.5,8.04,9.14,,,,,22.0,22.0,21.0,18.0,14.0,15.0,15.0,11.0,,,,,,,,,,,
0,92.0,69.0,77.0,90.0,80.0,85.0,80.0,,45.0,,,,8.26,7.42,8.1,7.42,7.94,8.57,8.13,,,,,,17.0,20.0,24.0,18.0,18.0,23.0,18.0,,,,,,,,,,,,
0,97.0,93.0,100.0,90.0,98.0,74.0,74.0,,,,,,6.95,7.71,8.13,8.32,8.7,9.23,9.25,,,,,,22.0,19.0,20.0,23.0,16.0,16.0,15.0,,,,,,,,,,,,
0,84.0,78.0,94.0,82.0,66.0,78.0,73.0,66.0,65.0,,50.0,50.0,7.69,6.82,7.87,6.88,7.09,7.21,6.27,6.02,6.84,,,,13.0,21.0,26.0,24.0,18.0,22.0,19.0,20.0,10.0,,,,,,,,,,
0,98.0,80.0,86.0,85.0,84.0,80.0,85.0,85.0,,50.0,58.0,,8.83,7.48,7.52,7.4,5.93,7.21,6.33,7.97,,,,,13.0,22.0,29.0,16.0,24.0,24.0,19.0,11.0,,,,,,,,,,,
0,86.0,100.0,100.0,100.0,90.0,85.0,77.0,89.0,,,,,7.92,6.1,7.37,7.51,7.07,7.53,6.7,7.9,,,,,17.0,19.0,23.0,22.0,18.0,16.0,16.0,8.0,,,,,True,,,,,,
1,60.0,35.0,70.0,84.0,79.0,,61.0,,,,,,5.25,1.38,6.07,5.68,5.76,,,,,,,,19.0,15.0,19.0,24.0,22.0,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,64.0,61.0,52.0,71.0,62.0,71.0,81.0,85.0,,,,,6.32,5.06,6.39,6.99,7.155,6.98,7.29,7.56,,,,,17.0,19.0,25.0,24.0,11.5,16.0,17.0,8.0,,,,,,,,,,,
0,85.0,66.0,60.0,68.0,68.0,68.0,78.0,66.0,59.0,61.0,,,7.82,7.43,7.17,7.89,7.26,6.48,7.93,4.79,5.37,1.71,,,19.0,19.0,18.0,17.0,16.0,19.0,15.0,18.0,12.0,14.0,,,,,,,,,
0,86.0,80.0,86.0,90.0,85.0,85.0,86.0,,,,,,8.39,7.83,8.37,8.68,7.83,7.74,9.17,,,,,,17.0,20.0,28.0,16.0,16.0,16.0,21.0,,,,,,,,,,,,
1,63.0,75.0,64.0,70.0,71.0,,,,,,,,5.22,3.09,4.25,4.75,4.7,,,,,,,,13.0,18.0,23.0,15.0,6.0,,,,,,,,False,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,73.0,65.0,69.0,78.0,90.0,80.0,76.0,85.0,,,,,7.62,4.81,7.58,7.36,8.09,8.37,6.66,8.87,,,,,17.0,19.0,23.0,21.0,18.0,19.0,10.0,9.0,,,,,,,,,,,
0,89.0,94.0,93.0,96.0,100.0,84.0,72.0,82.0,,,,,8.0,8.76,8.38,8.47,8.6,8.37,8.29,8.73,,,,,22.0,19.0,24.0,19.0,17.0,15.0,16.0,11.0,,,,,,,,,,,
0,90.0,65.0,72.0,83.0,80.0,80.0,80.0,73.0,65.0,50.0,,,6.33,3.98,8.02,7.24,7.12,7.2,7.99,8.23,9.0,,,,19.0,24.0,14.5,22.0,14.0,22.0,17.0,14.0,10.0,,,,,,,,,,
0,61.0,74.0,83.0,78.0,86.0,71.0,64.0,85.0,,70.0,60.0,,5.42,6.77,7.1899999999999995,7.63,7.24,8.22,7.58,8.81,,,,,18.0,15.0,14.5,23.0,20.0,15.0,17.0,12.0,,,,,,,,,,,
1,80.0,73.0,69.0,45.0,38.0,64.0,74.0,69.0,76.0,74.0,60.0,,4.41,2.93,3.4450000000000003,3.31,2.16,5.08,2.81,7.2,5.58,5.97,3.915,,22.0,15.0,13.0,15.0,13.5,20.0,10.5,19.0,13.5,18.0,13.5,,,,,,,,
1,85.0,80.0,65.0,38.0,60.0,75.0,,,,,,,6.41,5.18,5.04,3.55,4.26,4.81,,,,,,,9.0,17.0,15.5,15.0,16.0,13.0,,,,,,,,Bị cảnh cáo vì đóng học phí trễ,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,Được xem xét hạ mức,,,
1,84.0,55.0,,,,,,,,,,,2.67,0.98,,,,,,,,,,,15.0,11.0,,,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,88.0,90.0,98.0,83.0,84.0,83.0,80.0,,,,,,8.05,7.91,7.17,8.55,7.97,8.85,8.77,,,,,,20.0,21.0,21.0,23.0,19.0,16.0,9.0,,,,,,,,,,,,
0,61.0,72.0,93.0,78.0,95.0,77.0,68.0,,,,,,6.07,6.0,5.725,7.58,8.465,6.85,8.33,,,,,,22.0,19.0,12.0,23.0,10.5,16.0,16.0,,,,,,,,,,,,
0,85.0,66.0,40.0,45.0,76.0,75.0,80.0,75.0,,,,,8.14,6.22,8.13,8.05,7.26,6.21,6.99,7.66,,,,,19.0,26.0,20.0,17.0,17.0,15.0,17.0,14.0,,,,,,,,,,,
1,80.0,74.0,,,,,,,,,,,4.48,1.22,,,,,,,,,,,17.0,19.0,,,,,,,,,,,True,,,,,,
0,76.0,81.0,82.0,76.0,80.0,66.0,64.0,70.0,,70.0,60.0,65.0,6.3,7.41,7.6,7.46,7.0,7.33,7.88,8.21,,,,,22.0,22.0,21.0,18.0,14.0,16.0,17.0,8.0,,,,,,,,,,,
1,84.0,50.0,55.0,38.0,,,75.0,,,,,,6.6,5.24,5.16,3.06,,,5.72,,,,,,17.0,15.0,25.0,23.0,,,22.0,,,,,,,,,,,,
1,66.0,57.0,61.0,36.0,10.0,38.0,48.0,48.0,55.0,70.0,,,6.27,3.4,6.49,4.71,4.51,5.11,6.21,6.64,4.48,,,,24.0,21.0,21.0,18.0,16.0,23.0,15.5,22.0,9.5,,,,,,,,,,
1,69.0,60.0,80.0,80.0,,,,,,,,,6.85,5.99,8.2,6.03,,,,,,,,,17.0,19.0,23.0,22.0,,,,,,,,,True,,,,,,
0,90.0,78.0,93.0,80.0,64.0,80.0,91.0,,,,,,8.38,7.87,8.08,9.25,8.2,8.8,8.79,,,,,,24.0,21.0,24.0,15.0,20.0,16.0,11.0,,,,,,,,,,,,
1,73.0,65.0,11.0,53.0,76.0,74.0,28.0,,,,,,5.82,4.39,4.73,5.7,5.61,6.18,0.7,,,,,,22.0,22.0,20.0,12.0,22.0,22.0,20.0,,,,,,,,,,,,
1,70.0,71.0,67.0,66.0,51.0,51.0,37.0,55.0,57.0,55.0,,,3.75,3.91,5.355,5.8,3.64,1.0,4.325,0.28,3.935,0.0,,,22.0,11.0,15.5,22.0,19.0,18.0,10.5,23.0,10.5,23.0,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,66.0,81.0,90.0,85.0,75.0,90.0,70.0,66.0,,,,,6.91,6.85,7.615,7.45,6.65,7.59,5.06,3.95,,,,,17.0,17.0,12.0,19.0,19.0,17.0,16.0,10.0,,,,,True,,,,,,
0,78.0,80.0,89.0,79.0,65.0,75.0,60.0,70.0,65.0,70.0,,,6.44,6.73,6.49,7.01,6.3,5.91,7.81,7.13,8.0,,,,18.0,20.0,21.0,17.0,22.0,23.0,18.0,15.0,3.0,,,,,,,,,,
0,90.0,92.0,89.0,100.0,90.0,95.0,100.0,100.0,,50.0,53.0,,7.41,6.48,7.48,7.55,7.5,8.34,8.11,8.29,,,,,17.0,20.0,25.0,17.0,22.0,16.0,14.0,11.0,,,,,,,,,,,
1,64.0,68.0,78.0,70.0,71.0,,53.0,,,,,,6.41,4.1,4.61,3.4,2.72,,,,,,,,17.0,21.0,17.0,23.0,19.0,,,,,,,,True,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,78.0,72.0,81.0,57.0,62.0,69.0,68.0,73.0,,,,,7.11,8.03,8.54,8.51,9.530000000000001,8.65,8.85,8.8,,,,,19.0,15.0,14.0,14.0,11.5,15.0,13.0,9.0,,,,,,,,,,,
1,82.0,65.0,65.0,71.0,17.0,37.0,12.0,,31.0,,,,3.5,3.39,5.42,2.47,1.98,0.12,5.22,,,,,,18.0,18.0,12.5,15.0,12.0,20.0,13.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,70.0,78.0,82.0,73.0,66.0,71.0,86.0,,,,,,6.76,6.5,7.47,6.15,8.55,6.43,7.99,,,,,,17.0,24.0,30.0,23.0,16.0,16.0,18.0,,,,,,,,,,,,
1,40.0,50.0,60.0,78.0,71.0,,,,,,,,4.29,1.73,3.67,4.07,1.255,,,,,,,,17.0,14.0,20.0,20.0,13.0,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,,,,
0,87.0,65.0,60.0,60.0,76.0,75.0,76.0,75.0,,58.0,53.0,,6.18,6.32,6.98,6.21,6.17,7.79,7.38,7.98,,,,,19.0,21.0,12.5,20.0,19.0,19.0,17.0,17.0,,,,,,,,,,,
0,85.0,63.0,80.0,43.0,60.0,71.0,65.0,59.0,,,,,6.38,5.85,8.11,7.26,6.57,6.89,4.68,6.99,,,,,17.0,19.0,13.5,19.0,24.0,18.0,22.0,14.0,,,,,,,,,,,
0,80.0,58.0,59.0,81.0,69.0,78.0,80.0,,60.0,65.0,,,7.0,2.04,5.92,6.94,7.965,7.59,7.98,,,,,,13.0,15.0,20.0,23.0,15.0,22.0,13.0,,,,,,,,,,,,
0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,8.79,9.2,8.18,8.8,9.34,9.35,,,,,,,19.0,23.0,21.0,22.0,20.0,10.0,,,,,,,True,,,,,,
0,99.0,79.0,92.0,90.0,87.0,73.0,64.0,80.0,,70.0,55.0,,7.09,3.66,6.34,7.99,8.35,7.66,7.59,8.59,,,,,22.0,19.0,14.0,16.0,20.0,15.0,9.0,11.0,,,,,,,,,,,
0,100.0,100.0,92.0,96.0,100.0,95.0,95.0,85.0,,,,,8.99,8.86,8.79,8.84,9.15,8.86,8.56,8.8,,,,,17.0,21.0,22.0,18.0,19.0,15.0,19.0,10.0,,,,,,,,,,,
0,89.0,93.0,84.0,71.0,62.0,70.0,73.0,73.0,65.0,,50.0,,6.29,7.16,7.15,7.19,7.28,6.94,6.22,7.94,9.5,,,,17.0,26.0,12.0,18.0,16.0,19.0,20.0,17.0,4.0,,,,,,,,,,
0,72.0,96.0,100.0,95.0,95.0,90.0,100.0,,,,,,7.7,7.89,8.35,8.65,8.48,9.06,8.93,,,,,,17.0,21.0,24.0,19.0,16.0,20.0,14.0,,,,,,True,,,,,,
0,91.0,76.0,81.0,65.0,87.0,71.0,64.0,70.0,,70.0,50.0,,5.53,7.21,7.955,7.29,7.44,7.35,7.64,7.75,,,,,18.0,21.0,16.5,19.0,16.0,16.0,17.0,11.0,,,,,,,,,,,
0,89.0,93.0,85.0,92.0,91.0,82.0,75.0,,60.0,,,,7.43,7.19,7.78,8.55,7.88,8.75,8.325,,,,,,22.0,21.0,22.0,19.0,18.0,14.0,9.0,,,,,,,,,,,,
0,90.0,95.0,88.0,90.0,76.0,100.0,90.0,80.0,,,,,7.29,8.28,8.22,8.77,8.85,8.75,8.39,8.07,,,,,17.0,26.0,27.0,14.0,24.0,18.0,17.0,7.0,,,,,,,,,,,
1,81.0,75.0,75.0,,,,,,,,,,3.89,1.37,3.64,,,,,,,,,,20.0,12.0,12.0,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,69.0,69.0,76.0,87.0,100.0,87.0,64.0,30.0,59.0,50.0,,70.0,5.45,6.34,6.305,7.19,8.09,7.68,7.75,0.0,7.1,,,,22.0,22.0,13.0,21.0,11.5,16.0,8.0,10.0,12.0,,,,,Được xem xét hạ mức,Bị cảnh cáo vì đóng học phí trễ,,,,
0,83.0,82.0,80.0,78.0,64.0,73.0,86.0,,,,,,8.0,6.83,7.13,7.63,8.43,8.04,8.38,,,,,,17.0,19.0,20.0,20.0,23.0,17.0,16.0,,,,,,,,,,,,
0,93.0,64.0,68.0,79.0,90.0,75.0,78.0,83.0,83.0,58.0,,,9.64,7.34,7.72,7.6,8.39,6.31,7.7,7.07,7.96,,,,13.0,26.0,26.0,16.0,14.0,15.0,20.0,11.0,14.0,,,,,,,,,,
1,73.0,63.0,70.0,77.0,54.0,45.0,56.0,,,,,,6.35,5.85,5.9,5.64,3.98,0.53,2.57,,,,,,17.0,17.0,24.0,19.0,20.0,16.0,14.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,82.0,81.0,90.0,86.0,90.0,85.0,85.0,90.0,,,,,8.46,8.43,8.73,8.25,8.3,7.76,8.07,8.16,,,,,19.0,19.0,21.0,17.0,15.0,18.0,16.0,12.0,,,,,,,,,,,
0,78.0,71.0,74.0,66.0,60.0,54.0,73.0,68.0,,,,,7.06,6.33,8.1,7.75,7.38,7.54,7.62,7.14,,,,,24.0,19.0,24.0,20.0,16.0,19.0,17.0,7.0,,,,,,,,,,,
