pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.8663291442098513,0.4269214783011634,0.7550085332946075,0.6666666666666666,0.0,0.8032048816167219,0.726082288839373,0.726082288839373,0.726082288839373,0.11862831667443309,0.4724319103245228,0.23239098869007388,0.6045770976609381,0.9261189608093972,0.0
0,0,0,0,0,0,0,0.748531483269865,0.6111276399953527,0.5124511259549873,0.6666666666666666,1.0,0.7005599947372655,0.7004771714105777,0.7004771714105777,0.7004771714105777,0.022198217196451448,0.36642274246320755,0.6538200771192704,0.43806083125242323,0.9238122033887253,0.0
0,4,2,0,0,0,0,0.5757763750432293,0.5262031740044721,0.43247524604567567,0.7777777777777778,1.0,0.5367718476795289,0.7006351267490984,0.7006351267490984,0.7006351267490984,0.25702094214478977,0.48623683520754896,0.28602730074562155,0.4892194742221977,0.9239425010347865,0.0
0,0,0,0,0,0,0,0.8124232712243472,0.6374702461539036,0.6830383059799849,0.6666666666666666,0.0,0.7952191104335332,0.6970539578754132,0.6970539578754132,0.6970539578754132,0.14213891141492097,0.48793362395207673,0.10881339027548528,0.46677148165927074,0.9236455962075513,0.0
0,0,0,0,0,0,0,0.5651535619076613,0.4632496711396838,0.625702366547901,0.7777777777777778,1.0,0.5628776006737117,0.7036261380538398,0.7036261380538398,0.7036261380538398,0.1426778741460815,0.4743666312269872,0.48749248827139574,0.49474553117011594,0.9241897959553302,0.0
0,0,0,0,0,0,0,0.5890226573511479,0.6757354574114138,0.7724728222408447,0.8888888888888888,1.0,0.6659164431378749,0.6987887582022037,0.6987887582022037,0.6987887582022037,0.27535582310635903,0.4247797998473446,0.4526898263900375,0.48544519859485347,0.9237162958446506,0.0
0,0,0,0,0,0,0,0.8519174663084914,0.6007543802533072,0.6980298643429507,0.5555555555555556,0.0,0.8188458333225779,0.7005666861629981,0.7005666861629981,0.7005666861629981,0.0861703433400627,0.5312637770373378,0.20836542026431018,0.47286969687033265,0.9239667313351224,0.0
0,0,0,0,0,0,0,0.9230948263374867,0.6722967732317215,0.7087318131068152,0.5555555555555556,0.0,0.8892276961779857,0.7087440733442533,0.7087440733442533,0.7087440733442533,0.049712294327630344,0.4836168986144914,0.49457191802717126,0.535743525058824,0.9246215647868802,0.0
0,0,0,0,0,0,0,0.5650909874289218,0.45864740487805966,0.7476835350394196,0.5555555555555556,0.0,0.5922661391460475,0.6840389216368988,0.6840389216368988,0.6840389216368988,0.1191599614579935,0.5198166831210179,0.16672417591400254,0.39771597253342195,0.9226667729190441,0.0
0,0,0,0,0,0,0,0.5898770224789358,0.7163850502714219,0.4976964722471632,0.8888888888888888,1.0,0.6072385146977216,0.7091607559290155,0.7091607559290155,0.7091607559290155,0.1542549532540091,0.49023817691548616,0.5390473817174857,0.5170683040193614,0.9246517675116754,0.0
0,0,0,0,0,0,0,0.5896663608560984,0.6543461748744162,0.36814455474717894,0.2222222222222222,0.5,0.5603331607915928,0.6405739800100078,0.6405739800100078,0.6405739800100078,0.14579746391648002,0.45987654856844495,0.36901168668227863,0.23221653304985002,0.9186234249442777,0.0
0,0,0,0,0,0,0,0.8856355256315467,0.6332232957798494,0.7852343017282146,0.5555555555555556,0.0,0.8723939728320699,0.7107361911047513,0.7107361911047513,0.7107361911047513,0.09742410561231081,0.4329201077847172,0.41514993603787553,0.5337703346453122,0.9248454617997823,0.0
0,0,0,0,0,0,0,0.8122764095596642,0.5414787248212216,0.5486622910110819,0.6666666666666666,1.0,0.7392933187771892,0.7225941568081261,0.7225941568081261,0.7225941568081261,0.09396073056647991,0.4968366600823815,0.5843768175586009,0.6048382039490081,0.9257456785827006,0.0
0,0,0,0,0,0,0,0.36458442803017366,0.7272141842826583,0.42070704374362206,0.2222222222222222,0.5,0.42861391298359053,0.655577821602218,0.655577821602218,0.655577821602218,0.1918396188202753,0.5380952324124111,0.2630496392653508,0.33740579642056695,0.9205694022807202,0.0
0,0,0,0,0,0,0,0.9003520195054062,0.6228703393890235,0.8422360284518214,0.5555555555555556,0.0,0.8948237756973042,0.7190452150141745,0.7190452150141745,0.7190452150141745,0.07216750604055214,0.5548787860612825,0.22530813663762186,0.6018191106875084,0.9253360037150358,0.0
2,0,0,0,0,0,0,0.752861502789598,0.5832749309826292,0.7543761944019317,0.6666666666666666,0.0,0.7577118200194364,0.7120647376732429,0.7120647376732429,0.7120647376732429,0.10650558818663576,0.45169123965666574,0.1995590987777064,0.5386478541084871,0.9249423495384798,0.0
0,0,0,0,0,0,0,0.6083532834169877,0.5597257785986377,0.6405528511081348,0.8888888888888888,1.0,0.6199658572910017,0.6851262662048165,0.6851262662048165,0.6851262662048165,0.12978382053388818,0.4284262441216873,0.6079701163790238,0.40952052859354,0.9224289400413622,0.0
2,0,3,0,0,0,0,0.12746428591847217,0.5556587053759812,0.28217073282059474,0.0,0.5,0.18387973840026822,0.3096489164427949,0.3096489164427949,0.3096489164427949,0.5477206032039394,0.11172266214169521,0.44347489619526675,1.5700924586837752e-16,0.7885247069829567,0.0
2,0,0,0,0,0,0,0.7346661184870716,0.6616125584411294,0.7690769446194338,0.4444444444444444,0.0,0.7664486542435218,0.6965911108310457,0.6965911108310457,0.6965911108310457,0.07286703522477077,0.33448042469128486,0.270463464028571,0.44099378319396965,0.9232989864780896,0.0
0,4,4,0,0,0,0,0.35621217129843447,0.4605004619559028,0.5279506114161475,0.5555555555555556,1.0,0.38766738739143813,0.6575344199495702,0.6575344199495702,0.6575344199495702,0.35169881792729035,0.27931908581342124,0.22549593425190775,0.40933206568586483,0.9175009738051427,0.0
0,0,0,0,0,0,0,0.7254038201883162,0.4985151697474679,0.6173314563780774,0.6666666666666666,1.0,0.6840950068487962,0.7027183220277763,0.7027183220277763,0.7027183220277763,0.20274450703444358,0.6169102758424739,0.3212802776427619,0.4932500869604065,0.9241539737172801,0.0
0,0,0,0,0,0,0,0.6689088109665297,0.4644987349072288,0.455462777605388,0.7777777777777778,1.0,0.5951541557234483,0.6849679331810964,0.6849679331810964,0.6849679331810964,0.23836099629651314,0.4265891101065234,0.6348376108270273,0.4457591579426771,0.9224060206134206,0.0
0,0,0,0,0,0,0,0.7702406840696676,0.6066622241633839,0.6779747173098124,0.5555555555555556,0.0,0.7565110287374175,0.7028674173516005,0.7028674173516005,0.7028674173516005,0.0714767739197133,0.47629135514184007,0.15947917457973806,0.4855567290100742,0.9241255411571583,0.0
2,0,0,0,0,0,0,0.8665898842413106,0.49830492326302517,0.6650135170464818,0.6666666666666666,0.0,0.7974162162765547,0.7408071256109264,0.7408071256109264,0.7408071256109264,0.20053218012506938,0.37585766739306337,0.6752741356486803,0.6140890035882474,0.9281600244947602,0.0
0,0,0,0,0,0,0,0.8406764350413896,0.6904531910322751,0.7162335112671951,0.6666666666666666,0.0,0.8360856214172465,0.7210134791440195,0.7210134791440195,0.7210134791440195,0.13353221183330796,0.5132735277538035,0.5070205514159671,0.5723189896320976,0.9255748206892594,0.0
0,0,0,0,0,0,0,0.23638071176166514,0.5340113089712213,0.09056377225505553,0.0,0.5,0.2092217473897745,1.0,1.0,1.0,0.8326192839801853,0.15254440407808387,0.41339888380140716,0.75,1.0,0.0
0,0,0,0,0,0,0,0.6029585020063553,0.4526304988494856,0.5916553304738335,0.5555555555555556,1.0,0.5790708535966135,0.7024940166080513,0.7024940166080513,0.7024940166080513,0.05164293338557908,0.3380968325680791,0.15154781760694197,0.4786690469106106,0.9240131406612963,0.0
0,0,0,0,0,0,0,0.8353646097756646,0.6884370088074517,0.701990163576899,0.5555555555555556,0.0,0.8282408454534919,0.7065171527567831,0.7065171527567831,0.7065171527567831,0.047716617441254106,0.17318255509949318,0.1615711075728323,0.5156157323131176,0.9246714636290587,0.0
0,0,0,0,0,0,0,0.711929098377666,0.6013142764505969,0.47521784428912334,0.5555555555555556,1.0,0.6626784413100514,0.6939540142263041,0.6939540142263041,0.6939540142263041,0.08550067952067335,0.46838814057095585,0.5717001745261705,0.4307327860750984,0.9233503235853512,0.0
0,0,0,0,0,0,0,0.7462960686919313,0.6648087076877354,0.5872952978190729,0.5555555555555556,0.0,0.7300943218640552,0.7207690609352607,0.7207690609352607,0.7207690609352607,0.12834002298791483,0.38566380711919324,0.44639678577460207,0.5735667250872397,0.9259631649229881,0.0
0,3,0,0,0,0,0,0.23579881702283217,0.92936112752131,0.22536359623955474,0.0,0.5,0.3340319665894012,0.22510624918823421,0.22510624918823421,0.22510624918823421,0.6712053128831567,0.14609886587760137,0.4363448214944356,7.850462293418876e-17,0.7961067026862113,0.0
0,2,2,0,0,0,0,0.26893652315895483,0.026901310084260797,0.1334913243745361,0.4444444444444444,0.5,0.12595051585859934,0.669395730368125,0.669395730368125,0.669395730368125,0.28829040712715187,0.6011241886071924,0.2984619314401973,0.418498343472283,0.921891342802448,0.0
0,2,0,0,0,0,0,0.28734196533384465,0.5088138056045823,0.7078087582811955,0.2222222222222222,0.5,0.39433589095383287,0.6533925799214061,0.6533925799214061,0.6533925799214061,0.13185667139220572,0.5771422286693125,0.1883613227035347,0.2670898037789268,0.9206636140931483,0.0
0,0,0,0,0,0,0,0.8578152597127129,0.5386777381886312,0.8085032748418624,0.5555555555555556,0.0,0.8363344115471107,0.7126695077440375,0.7126695077440375,0.7126695077440375,0.04073536357665538,0.6724331537108345,0.37839404649817554,0.5811028157207705,0.9247695008613871,0.0
0,0,0,0,0,0,0,0.6675716728008437,0.6116903417280043,0.7741064781821551,0.6666666666666666,0.0,0.707938990575159,0.7480376904887954,0.7480376904887954,0.7480376904887954,0.21262521635527293,0.43506254262644417,0.1811063119826729,0.6301972939430515,0.9283179924054635,0.0
2,0,0,0,0,0,0,0.5284994195735959,0.6295889948518862,0.7325697544006077,0.1111111111111111,0.5,0.601768063189106,0.6793125860883878,0.6793125860883878,0.6793125860883878,0.09934720476295746,0.45113338165223854,0.09870297513402104,0.3552120728890821,0.9219984550103056,0.0
0,0,0,0,0,0,0,0.6961603320847196,0.6198927054058702,0.6526455768591269,0.6666666666666666,1.0,0.7000111197204805,0.7048203326467435,0.7048203326467435,0.7048203326467435,0.05988080063730706,0.6384152021372005,0.21097936990319344,0.49963339251651406,0.9242929725913487,0.0
0,0,0,0,0,0,0,0.7787727420070858,0.6387853140533556,0.8840352811880395,0.5555555555555556,0.0,0.8215995218304823,0.7250805360282899,0.7250805360282899,0.7250805360282899,0.09630464926369323,0.6444945757158201,0.3015196840753017,0.6173146381406884,0.9255752419661004,0.0
0,0,0,0,0,0,0,0.28717972770861366,0.5964120287251574,0.328205290963758,0.4444444444444444,0.5,0.3195862927138168,0.6467701756237043,0.6467701756237043,0.6467701756237043,0.27314781706714797,0.405188703554942,0.2258719256933712,0.35983129321934954,0.9184926706840473,0.0
2,0,0,0,0,0,0,0.8262727954355013,0.5186183362607947,0.683210899014665,0.6666666666666666,0.0,0.7776992331952162,0.6943137500602987,0.6943137500602987,0.6943137500602987,0.16154041415238943,0.2780764744042679,0.19845840337494602,0.4596722908292472,0.9227744924013144,0.0
0,4,2,0,0,0,0,0.5308381885238174,0.5535237385195874,0.6311573622875052,0.8888888888888888,1.0,0.5604831628996053,0.6679449390508007,0.6679449390508007,0.6679449390508007,0.36264235039936066,0.7150075206851138,0.3551228177737649,0.4312482191183024,0.9221869010269419,0.0
0,0,0,0,0,0,0,0.8515627414023791,0.547645240857809,0.6714905886984505,0.6666666666666666,0.0,0.7996604549046671,0.715669385505035,0.715669385505035,0.715669385505035,0.0723927202372598,0.3596470464106821,0.30276645296780325,0.577407641116439,0.9255085516698598,0.0
0,0,0,0,0,0,0,0.7000959877506716,0.6214927507428664,0.5697605939807986,0.7777777777777778,1.0,0.6824857413827732,0.7149019681216162,0.7149019681216162,0.7149019681216162,0.16890289392633906,0.39488856180071086,0.5723393147260148,0.5369372167836454,0.9253240144228616,0.0
1,3,0,0,0,0,0,0.5248705279760931,0.5419866655413959,0.755091259222611,0.0,0.5,0.584511473744221,0.6523637218700176,0.6523637218700176,0.6523637218700176,0.04714450801731549,0.06015835653783608,0.3095868184244501,1.5700924586837752e-16,0.8927325445795649,0.0
0,0,0,0,0,0,0,0.6479330266168861,0.6132495890488536,0.5413052602379357,0.6666666666666666,1.0,0.6359815339333803,0.6958485600324139,0.6958485600324139,0.6958485600324139,0.05236046563986409,0.5484087417019122,0.22775158619383068,0.41959827093214497,0.9236267465494512,0.0
0,0,0,0,0,0,0,0.9292724089967994,0.655112574016487,0.8636890523701402,0.5555555555555556,0.0,0.9284322994495691,0.7075214788752557,0.7075214788752557,0.7075214788752557,0.0638451885192279,0.3274618303620416,0.2290371632165541,0.5207729608772091,0.9246225463418604,0.0
0,0,0,0,0,0,0,0.7493164450788239,0.5995001192641296,0.5264293254088617,0.6666666666666666,1.0,0.7019271925633749,0.7225793342562945,0.7225793342562945,0.7225793342562945,0.18866546039740362,0.43391335883590954,0.262460975886455,0.5592871517626612,0.9259504569698827,0.0
0,0,0,0,0,0,0,0.756171423707764,0.8001481800239019,0.8361503773463193,0.5555555555555556,0.0,0.8307427552100186,0.7135088553753718,0.7135088553753718,0.7135088553753718,0.13061630198354615,0.7263263733959168,0.20414821585207063,0.5394147678221247,0.9247819726711557,0.0
0,0,0,0,0,0,0,0.9158358152977001,0.5888982630525597,0.8845057917078608,0.5555555555555556,0.0,0.9086536071953122,0.7229001245377511,0.7229001245377511,0.7229001245377511,0.09278602839792954,0.4926112010951856,0.11042772766542616,0.6076716508143898,0.9257831339841751,0.0
0,0,0,0,0,0,0,0.7826299182347796,0.7279992785162693,0.4861175509844211,0.5555555555555556,1.0,0.7455329712258325,0.7419859773212449,0.7419859773212449,0.7419859773212449,0.20034416120068843,0.42533826619774034,0.5466414376640975,0.6179273593326636,0.9278316864407523,0.0
0,0,0,0,0,0,0,0.36424041945377345,0.581135080193889,0.2887774518370234,0.2222222222222222,0.5,0.36156275656755477,0.5702212901545274,0.5702212901545274,0.5702212901545274,0.35182339048223427,0.38688463261402745,0.3603692680993327,0.24215734585142115,0.9102236320381372,0.0
0,0,0,0,0,0,0,0.9282826129111983,0.5321199157583055,0.8542094945864002,0.5555555555555556,0.0,0.8968778472915409,0.7086340697089235,0.7086340697089235,0.7086340697089235,0.053430369290886806,0.6729128568493699,0.21157700760852813,0.5331735320851607,0.9245244195608389,0.0
0,0,0,0,0,0,0,0.809579261554151,0.6219007181095291,0.7140406822272513,0.5555555555555556,0.0,0.7973227136445993,0.705070926235804,0.705070926235804,0.705070926235804,0.1066057844677058,0.33873367824561107,0.22968128559314357,0.5011034372369926,0.9243203198185288,0.0
0,0,0,0,0,0,0,0.6167333446585349,0.884903341586143,0.6187575263135282,0.7777777777777778,1.0,0.6958171113093771,0.6833509738507924,0.6833509738507924,0.6833509738507924,0.25661263734189155,0.46930018589080824,0.42958564242216346,0.4450920418619772,0.9224350692974866,0.0
0,0,0,0,0,0,0,0.7361877676225281,0.543591091253878,0.7464597618539072,0.6666666666666666,0.0,0.7345648208685519,0.7128697508048504,0.7128697508048504,0.7128697508048504,0.13106650479666151,0.37169700466093464,0.1423802605865579,0.5363981502934189,0.9251658382312161,0.0
0,0,0,0,0,0,0,0.9587225500039143,0.608745534009815,0.7828779233440422,0.5555555555555556,0.0,0.918654158662018,0.691085041915752,0.691085041915752,0.691085041915752,0.063610985322122,0.4782828880419435,0.16518331241176504,0.39196273643969964,0.9231259793659728,0.0
0,0,0,0,0,0,0,0.7969412922498638,0.5573225875975176,0.6939910561606432,0.6666666666666666,0.0,0.7682788329693083,0.707445667277599,0.707445667277599,0.707445667277599,0.039793140104416626,0.6386890807560648,0.25507149765508813,0.5271806443038003,0.9244606181568453,0.0
0,0,0,0,0,0,0,0.5840853209716705,0.5640040257837605,0.6355646960871457,0.6666666666666666,1.0,0.6022715728537796,0.7113877259197405,0.7113877259197405,0.7113877259197405,0.1638296277465202,0.3553569471096199,0.10233732857527167,0.5246338832422368,0.9250365874646348,0.0
2,0,2,0,0,0,0,0.2950040732822812,0.2168959405857036,0.4610065524144249,0.1111111111111111,0.5,0.2705538773322919,0.40342316667037603,0.40342316667037603,0.40342316667037603,0.5982372337158198,0.9742575745664163,0.17126358345340462,0.14932454996308464,0.9116189003698774,0.0
0,0,0,0,0,0,0,0.7780058102465025,0.6471479365871481,0.9630349256974624,0.4444444444444444,0.0,0.8427366863381648,0.7361850841192207,0.7361850841192207,0.7361850841192207,0.14393560171800468,0.456417706653453,0.11524119115362079,0.6318524239581945,0.9270797455916558,0.0
0,0,0,0,0,0,0,0.49242802950938447,0.736088525006064,0.5013564872408006,0.7777777777777778,1.0,0.5426939514433401,0.742831675190426,0.742831675190426,0.742831675190426,0.3152255994381766,0.4333681194336788,0.41630603562616336,0.5804235178899355,0.9278465362053805,0.0
0,0,0,0,0,0,0,0.5938237324014797,0.8072239390752437,0.6898904013889505,0.5555555555555556,0.0,0.6791580119640569,0.7671361268370618,0.7671361268370618,0.7671361268370618,0.32842890724614954,0.5185420834099539,0.24675540464983478,0.627041859238273,0.929178550367728,0.0
0,5,0,0,0,0,0,0.7908956957078451,0.6795814174161328,0.6025007376284421,0.5555555555555556,0.0,0.7693627009063568,0.6951377079973777,0.6951377079973777,0.6951377079973777,0.1111480388794667,0.2501818630728747,0.5066980468094348,0.44950467458960697,0.9227421067543756,0.0
0,0,0,0,0,0,0,0.7946143571728731,0.7286475982648396,0.692317427306998,0.5555555555555556,0.0,0.8058504946077277,0.7304908686085622,0.7304908686085622,0.7304908686085622,0.13187471454390354,0.36695566527987206,0.09612599565547855,0.6159413490664827,0.9271162093926685,0.0
0,0,0,0,0,0,0,0.6492814879422583,0.6306615041293122,0.5020987586479569,0.6666666666666666,1.0,0.6311785585356576,0.7214681548449982,0.7214681548449982,0.7214681548449982,0.21978499376820193,0.5161268701312878,0.655875079778567,0.5486324178538116,0.9256036813866,0.0
0,0,0,0,0,0,0,0.7806907151829581,0.7067196794082086,0.6253049913598385,0.5555555555555556,0.0,0.7740143182543054,0.7297160422369741,0.7297160422369741,0.7297160422369741,0.1319620393013149,0.4047560515817634,0.3459974821165466,0.6123749100813299,0.9267808107521256,0.0
2,0,0,0,0,0,0,0.6158409288478023,0.5730562372528643,0.6184907181710085,0.6666666666666666,1.0,0.6229158740509387,0.7007412581877202,0.7007412581877202,0.7007412581877202,0.1160102787895995,0.41609907202629265,0.2665405896079164,0.47930772439421454,0.9238944765404841,0.0
0,2,0,0,0,0,0,0.3894737386094,0.5758709134026768,0.4804652214347972,0.7777777777777778,1.0,0.42640292671778285,0.6779615026280388,0.6779615026280388,0.6779615026280388,0.25887458146641373,0.4924679013061592,0.4441231842937614,0.43187570969347905,0.9220765227473401,0.0
1,2,0,0,0,0,0,0.06988031978881602,0.58756013165668,0.5204760658371343,0.0,0.5,0.20947201271069227,0.6408233623165968,0.6408233623165968,0.6408233623165968,0.06400058785635183,0.7906526859258427,0.23066331994902126,7.850462293418876e-17,0.9209839067358664,0.0
0,0,0,0,0,0,0,0.8703608546456981,0.5428037709599772,0.8179322717131337,0.6666666666666666,0.0,0.8486616494430397,0.7251074095347002,0.7251074095347002,0.7251074095347002,0.11332236570170724,0.49119149918055355,0.21326755009265738,0.6034775576138387,0.9259699052204733,0.0
1,0,0,0,0,0,0,0.39190912458006766,0.5959773396472589,0.5010073989784073,0.5555555555555556,1.0,0.43794369064304195,0.6873337246612996,0.6873337246612996,0.6873337246612996,0.1929135380650976,0.4595323905728702,0.465237903781811,0.44244454904948904,0.9227478993604606,0.0
0,0,0,0,0,0,0,0.7100154804687816,0.522091974060219,0.5378500803237236,0.5555555555555556,1.0,0.6586232214453347,0.7435579370311806,0.7435579370311806,0.7435579370311806,0.20270178200972544,0.4997522861209484,0.3971484301932222,0.6216734080298142,0.927441907929454,0.0
2,0,0,0,0,0,0,0.4386524417501736,0.7360114777618364,0.6792815485563874,0.1111111111111111,0.5,0.5485227425471734,0.6619877997295481,0.6619877997295481,0.6619877997295481,0.07337258941518367,0.6092963576529008,0.10107281978300263,0.1957248946590423,0.9214275984612083,0.0
0,3,4,0,0,0,0,0.2725465974582105,0.39635477721206425,0.47258854591570043,0.6666666666666666,1.0,0.29885822491178954,0.6569429654423818,0.6569429654423818,0.6569429654423818,0.33250841251711966,0.2816754828884682,0.3594689783406805,0.40333314925980385,0.9174719136521835,0.0
0,0,0,0,0,0,0,0.7072422928051525,0.4643298436015945,0.6587287537338645,0.7777777777777778,1.0,0.6734817917331388,0.7284173544176219,0.7284173544176219,0.7284173544176219,0.1235697605972184,0.750793616601997,0.5377217157732438,0.6123398821310158,0.9255777730184236,0.0
0,0,0,0,0,0,0,0.9021960567008765,0.6583785580452935,0.6446889399196192,0.6666666666666666,0.0,0.854976349656339,0.7104041853296769,0.7104041853296769,0.7104041853296769,0.08527477230066635,0.4383428754056761,0.3058228884911128,0.5352319895775917,0.9248080889288554,0.0
0,0,0,0,0,0,0,0.8816077445042828,0.6204126162336392,0.8690648235694292,0.5555555555555556,0.0,0.8874942817918567,0.711360756163107,0.711360756163107,0.711360756163107,0.05371650207113249,0.22960000840978406,0.22229786524594922,0.5569774246882104,0.9254229924064199,0.0
0,0,0,0,0,0,0,0.578209204739373,0.6040188609319721,0.3713735340227549,0.6666666666666666,1.0,0.5412571845256612,0.7243587413099213,0.7243587413099213,0.7243587413099213,0.18314275419763007,0.49943375803859114,0.6011210394101681,0.5669367729763328,0.9258818334740666,0.0
0,0,0,0,0,0,0,0.6609996780989611,0.6190049532452995,0.47061348784129686,0.7777777777777778,1.0,0.629027780587166,0.7195640977523357,0.7195640977523357,0.7195640977523357,0.25137328767608336,0.42255865365474554,0.3229460903107694,0.5382136703107836,0.9257049719040522,0.0
0,4,0,0,0,0,0,0.719909291151334,0.9232705121222593,0.4175307373819533,0.4444444444444444,1.0,0.7285226116099693,0.7099603730971283,0.7099603730971283,0.7099603730971283,0.08079324226818028,0.7477692497604286,0.4661396026366115,0.5337253997403091,0.9245742761271323,0.0
0,0,0,0,0,0,0,0.7453719240341076,0.7786711051365252,0.6472539221530063,0.5555555555555556,0.0,0.7707811285100139,0.7409261473581188,0.7409261473581188,0.7409261473581188,0.17105763171024957,0.5534761216407855,0.3340226822021545,0.6312858200638749,0.9269476653835512,0.0
0,0,0,0,0,0,0,0.6235355559599812,0.358743442059473,0.6426601559209763,0.7777777777777778,1.0,0.5848739754948802,0.6715695945007213,0.6715695945007213,0.6715695945007213,0.47702136325168043,0.8193526184104685,0.3505360871932769,0.45199768581326555,0.9226336398350922,0.0
2,2,0,0,0,0,0,0.6814252268161112,0.6002194277998143,0.7071366103729336,0.1111111111111111,0.5,0.6984933248427071,0.7705436136628616,0.7705436136628616,0.7705436136628616,0.12949043547827252,0.5994560003534681,0.19529902632823315,0.8016121834212019,0.9287604317855381,0.0
0,0,0,0,0,0,0,0.8708786061803203,0.5350157941273546,0.6724307860324555,0.6666666666666666,0.0,0.8108510239115224,0.7354229421919594,0.7354229421919594,0.7354229421919594,0.1591490389837443,0.7683552640308293,0.1626176216613237,0.6182717447481639,0.925921489375489,0.0
0,0,0,0,0,0,0,0.8178764108488973,0.16723006485264602,0.5760026175860266,0.6666666666666666,1.0,0.6635136588498698,0.7113337219621462,0.7113337219621462,0.7113337219621462,0.07398986365346208,0.43975160799480817,0.6385105178342452,0.5456293496845618,0.924892173738878,0.0
0,0,0,0,0,0,0,0.3675827614687046,0.7836591672153178,0.3478272028715457,0.5555555555555556,0.5,0.4256133383631254,0.6775482247119631,0.6775482247119631,0.6775482247119631,0.16636500954072458,0.6013837464610274,0.4067604536145609,0.39816568791737433,0.9224447931311438,0.0
2,0,2,0,0,0,0,0.440301294488556,0.45100852392606966,0.6543866595307001,0.1111111111111111,0.5,0.47750423435389727,0.5024700261105736,0.5024700261105736,0.5024700261105736,0.39172407632316186,0.19258790116006433,0.22764796743813237,0.14912471566923405,0.8827134232804836,0.0
0,2,0,0,0,0,0,0.3458042998741497,0.3313566657391628,0.15556785364928882,0.5555555555555556,0.5,0.25718502276658545,0.6184902038184692,0.6184902038184692,0.6184902038184692,0.39864666490709166,0.6573732308784727,0.2834543173859099,0.3526798953783972,0.9189349884009472,0.0
0,2,0,0,0,0,0,0.462964232639447,0.5553897061011976,0.21801472302041275,1.0,1.0,0.40884693440778747,0.6827655327840854,0.6827655327840854,0.6827655327840854,0.31924321800799293,0.2548474315822943,0.33383849001316773,0.4537259487958788,0.9208284674449859,0.0
2,0,0,0,0,0,0,0.6812865360856565,0.7161785804709256,0.4465049510572651,0.1111111111111111,0.5,0.6600727690703616,0.7297479895225036,0.7297479895225036,0.7297479895225036,0.17619641930910082,0.25168522593054543,0.6604655366060411,0.5883271624135387,0.9282473008194785,0.0
2,2,2,0,0,0,0,0.3903385248430382,0.4994853284087011,0.5755007239604307,0.4444444444444444,0.5,0.43310259427206904,0.6909430569832853,0.6909430569832853,0.6909430569832853,0.1819867988623069,0.5361491687037249,0.32654680492168303,0.45193287811078225,0.9232394765307861,0.0
0,0,0,0,0,0,0,0.7908054927606794,0.8126290324614115,0.7997202404321715,0.5555555555555556,0.0,0.849409468133172,0.6762542723088985,0.6762542723088985,0.6762542723088985,0.16287542719682127,0.4957667981793802,0.2209019576516798,0.3914076849494671,0.921951128568165,0.0
0,0,0,0,0,0,0,0.32048777030718756,0.5123639125664613,0.7187725165379387,0.0,0.5,0.42171562764436626,0.24679368877727342,0.24679368877727342,0.24679368877727342,0.6395282051184548,0.19336614601447252,0.03382435648946949,1.5700924586837752e-16,0.8305469650002736,0.0
2,3,2,0,0,0,0,0.35010035989054006,0.42471363571174586,0.3875448895450966,0.5555555555555556,0.5,0.33988544860055814,0.6461860366041388,0.6461860366041388,0.6461860366041388,0.459977501699501,0.39803375064023133,0.397986658825068,0.4124567059376395,0.9183311821860104,0.0
2,0,0,0,0,0,0,0.7439359985053634,0.49119515762611393,0.7262864374179203,0.6666666666666666,0.0,0.7229585331560721,0.6774008273481513,0.6774008273481513,0.6774008273481513,0.33243356684560565,0.4413168272744874,0.1570611810561289,0.44458847216652786,0.9217726960198143,0.0
0,0,0,0,0,0,0,0.8147414719302395,0.5010183194390977,0.6640647989809206,0.6666666666666666,0.0,0.7605519677154581,0.7060215346457802,0.7060215346457802,0.7060215346457802,0.16830267996090245,0.5727288368096101,0.6374709607371187,0.5042683733337656,0.924378056294283,0.0
0,3,0,0,0,0,0,0.43761607142957687,0.6928092930518709,0.513244508579238,0.6666666666666666,1.0,0.4962624481968897,0.730534376799065,0.730534376799065,0.730534376799065,0.2205146571737365,0.3598073010820876,0.22894606490282762,0.5749693043450026,0.9271758165485581,0.0
0,0,0,0,0,0,0,0.923743477867038,0.49393878964932536,0.9062127247229081,0.5555555555555556,0.0,0.8977796399050888,0.7127206850751276,0.7127206850751276,0.7127206850751276,0.0494512591306448,0.6319773959382324,0.22955130705916577,0.5726271134266432,0.9248027174855299,0.0
2,0,0,0,0,0,0,0.782343098409934,0.6123078638159022,0.8545039228403766,0.6666666666666666,0.0,0.8106516588749544,0.6990094323123197,0.6990094323123197,0.6990094323123197,0.09235961265798384,0.49931457556701386,0.12106220719806828,0.46491758414794704,0.9238193013141404,0.0
0,0,0,0,0,0,0,0.8905956990850876,0.5529010808224222,0.8624730151803038,0.5555555555555556,0.0,0.8766752757306724,0.7101542564519692,0.7101542564519692,0.7101542564519692,0.05104179599138359,0.6189514771576411,0.14071129739121635,0.5479342055035124,0.9246442014201195,0.0
